004100040100|1141.0303506323|2870|83.049|.874|34.671|.37|27.157|.318|40.306|.374|29.794|.338|22.109|.377|8.755|.254|8.123|.261|13.383|.324|10.546|.333|3.478|.379|0.0|0.0|92.372|.582|69.239|.624|
004100050010|1141.05594141893|636|74.831|2.001|34.649|.859|27.82|.753|39.108|.856|28.784|.769|21.765|.84|9.343|.612|6.82|.626|13.237|.737|10.854|.756|4.398|.838|.287|.815|91.622|1.272|67.237|1.341|
004100060010|1141.08575769305|4330|79.525|.711|33.837|.306|26.619|.265|39.513|.31|29.742|.28|21.467|.312|8.521|.21|7.906|.216|14.068|.271|10.268|.28|4.057|.316|1.649|.3|90.67|.484|68.073|.518|
004100060020|1141.13580170788|4316|77.464|.714|33.861|.309|26.72|.268|39.199|.314|29.88|.284|21.21|.316|8.791|.213|7.965|.219|13.5|.274|10.879|.283|4.635|.319|1.371|.303|90.298|.49|68.36|.525|
004100060030|1141.18576702468|4316|79.732|.709|33.713|.306|26.753|.265|39.811|.312|29.704|.28|21.702|.313|8.841|.211|8|.217|13.617|.272|10.499|.281|4.635|.317|.555|.302|91.143|.485|68.657|.519|
004100060040|1141.23573270816|4316|79.611|.708|33.925|.307|26.957|.267|39.483|.311|29.605|.28|21.669|.313|9.292|.211|7.843|.216|13.536|.272|10.489|.28|4.379|.317|.783|.302|91.169|.486|68.834|.519|
004100060050|1141.28570356024|4317|79.597|.71|34.284|.306|27.131|.265|39.967|.311|29.715|.279|21.544|.312|9.181|.211|7.787|.216|13.654|.271|10.646|.279|4.588|.317|1.25|.298|91.779|.485|68.68|.517|
004100060060|1141.33567471711|4316|79.269|.713|34.478|.309|26.869|.267|39.765|.313|29.186|.282|20.908|.315|8.767|.212|7.463|.218|13.942|.273|10.776|.281|4.742|.318|1.23|.301|91.449|.489|66.786|.522|
004100060070|1141.38563999537|4316|79.571|.708|33.82|.305|26.769|.265|39.554|.309|29.621|.279|21.587|.312|8.597|.209|7.568|.215|13.583|.27|10.699|.278|4.467|.315|.703|.301|90.615|.483|67.766|.516|
004100060080|1141.43561087091|4317|79.314|.713|34.362|.308|26.864|.267|39.895|.313|29.625|.282|22.101|.314|8.634|.211|8.015|.217|13.663|.273|10.478|.281|4.489|.319|.275|.303|91.676|.488|68.882|.521|
004100060090|1141.48558239588|4316|79.432|.718|34.161|.31|26.7|.269|39.339|.313|29.601|.282|21.433|.315|8.697|.212|7.885|.217|13.882|.273|10.586|.281|3.939|.319|.623|.304|90.699|.49|68.089|.521|
004100060100|1141.53554752051|4316|78.15|.708|34.15|.306|27.017|.266|40.457|.312|29.585|.28|21.295|.312|8.415|.211|7.474|.216|13.933|.272|10.055|.28|4.607|.317|1.17|.3|92.048|.486|67.292|.518|
004100060110|1141.58850445995|4833|79.931|.683|34.681|.296|26.915|.257|39.552|.3|29.786|.27|20.811|.299|8.832|.201|8.26|.206|14.42|.259|10.771|.265|4.562|.3|1.094|.284|91.562|.469|68.132|.496|
004100060120|1141.64146800792|4317|78.696|.724|33.752|.313|26.464|.271|40.568|.317|28.803|.284|21.673|.317|9.127|.214|7.682|.219|13.806|.274|9.82|.281|3.642|.318|.1|.303|91.619|.496|67.761|.525|
004100060130|1141.69144477167|4317|78.275|.742|33.871|.323|27.174|.281|40.126|.327|29.333|.291|21.654|.322|8.942|.217|7.526|.222|13.545|.278|10.665|.284|4.552|.32|1.174|.303|92.093|.512|67.858|.535|
004100060140|1141.74140774447|4315|45.959|2.331|24.044|1.053|19.524|.911|28.457|.965|23.772|.801|15.784|.795|5.771|.52|5.597|.537|10.188|.613|8.666|.525|2.975|.521|.767|.451|65.966|1.602|51.321|1.356|
004100060150|1141.77404889141|1315|0.0|0.0|0.0|0.0|2.125|3.462|4.959|3.633|2.757|2.828|4.102|2.824|0.0|0.0|0.0|0.0|4.224|2.171|2.526|1.678|0.0|0.0|0.0|0.0|4.974|6.071|2.5|4.843|
004200020010|1142.20978356654|2844|77.195|.91|33.389|.393|26.694|.342|39.119|.397|29.041|.356|21.092|.4|9.105|.269|7.641|.278|13.135|.342|10.344|.353|3.782|.396|.753|.379|90.251|.62|67.247|.661|
004200030010|1142.25251949357|4328|79.518|.702|34.094|.305|27.371|.265|39.329|.308|29.596|.277|21.824|.308|8.711|.207|8.205|.215|14.351|.266|10.641|.273|3.525|.309|.848|.294|91.432|.483|68.78|.512|
004200030020|1142.30255590349|4317|78.703|.708|34.084|.308|27.033|.267|39.465|.312|29.441|.279|21.136|.311|8.766|.21|7.908|.217|13.703|.269|9.931|.277|3.641|.312|1.026|.294|91.094|.487|67.741|.518|
004200030030|1142.35253309056|4317|78.024|.7|34.035|.304|26.678|.264|39.446|.308|29.846|.276|21.85|.308|8.881|.208|8.058|.214|13.865|.266|10.559|.273|4.381|.309|.628|.293|90.765|.481|69.057|.512|
004200030040|1142.39836549831|3601|79.304|.767|34.557|.332|27.027|.289|39.982|.337|30.263|.302|21.833|.336|9.036|.227|7.438|.234|13.92|.292|9.918|.3|4.321|.337|.564|.322|92.007|.526|69.06|.558|
004200040010|1142.42703181584|632|79.233|1.328|35.065|.594|27.326|.524|38.66|.574|29.615|.533|21.517|.579|9.287|.432|7.797|.437|14.56|.509|10.481|.518|3.322|.575|1.012|.548|91.15|.859|69.015|.923|
004200050010|1142.45716662748|4324|78.367|.529|33.756|.238|26.757|.208|38.966|.238|29.162|.218|21.747|.245|8.432|.164|7.728|.168|13.14|.202|8.484|.198|2.305|.226|.61|.216|90.183|.375|67.77|.404|
004200050020|1142.50720022835|4315|77.856|.527|34.172|.237|26.575|.207|38.765|.238|28.928|.217|21.59|.244|8.543|.163|7.636|.167|12.466|.201|8.187|.198|3.007|.225|.719|.216|90.235|.374|67.364|.402|
004200050030|1142.54564419089|2327|77.624|.727|34.068|.324|26.654|.284|38.236|.321|28.77|.295|21.135|.33|8.71|.225|7.359|.229|13.383|.273|8.662|.269|3.124|.304|.846|.289|89.341|.504|66.668|.544|
004200060010|1142.58553665776|4334|79.442|.494|33.995|.222|26.43|.194|38.76|.224|28.824|.206|21.031|.231|8.407|.154|7.361|.158|12.386|.192|8.188|.19|3.058|.216|.192|.208|89.611|.351|66.364|.381|
004200060020|1142.62660146637|2760|78.408|.606|34.216|.271|26.405|.238|38.45|.272|29.209|.25|20.834|.281|8.558|.19|7.442|.194|12.116|.233|7.903|.231|2.873|.262|-.008|.251|89.514|.426|66.766|.463|
004200070010|1142.66873988043|4327|80.698|.491|34.38|.221|26.689|.193|38.395|.222|29.467|.203|21.406|.229|8.455|.152|7.573|.156|12.892|.19|8.173|.187|3.191|.213|.522|.204|89.946|.349|67.641|.377|
004200070020|1142.70978374529|2764|80.918|.612|34.149|.273|26.346|.24|39.029|.275|29.432|.251|21.598|.282|8.6|.19|7.28|.194|12.594|.234|8.691|.23|2.879|.263|.559|.254|90.186|.43|67.566|.464|
004200080010|1142.75203007624|4334|72.063|.431|33.349|.211|26.426|.187|38.489|.221|28.855|.202|21.23|.227|8.58|.152|7.337|.155|12.882|.193|8.14|.19|3.247|.216|.445|.207|88.948|.341|66.794|.375|
004200080020|1142.79313740344|2768|73.042|.537|33.178|.261|26.485|.233|38.532|.271|29.256|.249|21.486|.279|8.895|.189|7.545|.192|13.181|.236|7.704|.233|2.569|.265|.474|.254|88.969|.418|67.929|.46|
004200090010|1142.83536290576|4334|69.062|.4|33.141|.205|26.108|.184|38.659|.217|28.791|.2|21.304|.224|8.651|.15|7.668|.154|13.076|.192|8.289|.189|3.294|.215|.304|.208|88.428|.333|67.177|.37|
004200090020|1142.87650880424|2774|69.913|.495|33.094|.253|25.966|.226|38.38|.265|29.516|.246|20.76|.274|8.371|.185|7.625|.189|13.153|.234|9.074|.232|2.349|.262|.372|.254|88.01|.406|67.026|.452|
004200110010|1143.00396061599|4667|67.482|.389|32.013|.205|25.505|.184|38.134|.22|28.394|.202|20.926|.226|8.491|.152|7.3|.155|12.999|.196|8.743|.193|2.849|.219|.755|.209|86.397|.334|65.898|.374|
004200110020|1143.0450617346|2434|67.146|.521|32.546|.274|25.837|.245|37.944|.291|28.43|.268|20.941|.298|8.44|.203|7.259|.208|13.251|.257|9.218|.254|3.32|.288|.217|.276|86.858|.441|65.859|.493|
004200120010|1143.08536311237|4334|67.435|.41|32.185|.209|25.917|.186|38.282|.221|29.157|.204|20.794|.228|8.627|.153|7.193|.156|13.289|.195|8.557|.192|3.264|.218|.589|.208|87.242|.338|66.563|.376|
004200120020|1143.12650949447|2774|66.648|.501|32.091|.256|25.478|.228|37.718|.27|28.797|.248|21.127|.278|8.402|.188|7.378|.191|12.941|.238|9.081|.235|3.348|.267|.748|.254|86.118|.412|66.487|.458|
004200130010|1143.16869406787|4335|70.275|.435|32.59|.212|25.832|.189|38.124|.222|28.857|.204|21.279|.229|8.586|.153|7.346|.157|12.822|.194|8.757|.192|2.822|.218|.634|.207|87.363|.342|66.808|.378|
004200130020|1143.2098618416|2771|70.304|.536|32.526|.26|25.811|.232|38.281|.271|28.595|.25|20.739|.279|8.817|.189|7.031|.191|13.07|.237|8.67|.233|2.857|.265|.892|.252|87.528|.417|65.928|.46|
004200140010|1143.25205494722|4330|77.449|.508|34.026|.227|26.736|.198|38.767|.229|29.236|.21|21.33|.235|8.642|.158|7.056|.16|13.085|.196|8.678|.194|2.833|.22|.059|.207|90.096|.358|66.999|.388|
004200140020|1143.29317588528|2774|76.95|.624|33.822|.277|26.921|.243|38.431|.28|29.135|.257|21.657|.287|8.664|.194|7.21|.196|12.559|.239|8.863|.237|2.862|.269|.003|.251|90.041|.437|67.337|.473|
004200150010|1143.33538901423|4330|76.466|.484|33.44|.218|25.983|.19|38.265|.22|29.7|.203|21.064|.228|8.702|.153|7.38|.155|13.022|.189|8.705|.186|2.932|.212|.881|.203|88.485|.345|67.544|.376|
004200150020|1143.37645017354|2764|76.563|.598|33.107|.267|26.186|.234|38.487|.27|28.779|.247|20.982|.277|8.072|.187|7.01|.19|12.779|.231|8.729|.227|3.15|.259|.64|.254|88.407|.421|65.586|.456|
004200160010|1143.41876018431|4323|72.75|.487|32.644|.218|26.065|.191|38.046|.22|29.135|.202|21.247|.227|8.4|.151|7.164|.155|12.655|.188|8.308|.186|3.255|.212|.275|.208|87.963|.345|66.59|.374|
004200160020|1143.46876678344|4316|72.958|.485|32.633|.218|26.026|.191|38.211|.22|29.071|.202|20.884|.227|8.4|.152|7.059|.155|12.625|.189|8.839|.186|3.008|.211|.337|.208|88.082|.345|66.087|.374|
004200160030|1143.50730394099|2342|72.284|.673|32.532|.3|26.396|.264|37.387|.299|29.048|.277|21.03|.309|8.599|.21|7.427|.213|13.046|.256|8.502|.253|2.942|.287|.429|.282|87.424|.468|66.814|.507|
004200170010|1143.54411497604|646|69.5|.952|33.88|.519|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|
004200180010|1143.57401313198|4326|70.595|.331|34.033|.182|26.164|.163|38.878|.197|29.299|.182|21.371|.203|8.667|.136|7.273|.138|13.058|.176|8.849|.173|2.917|.197|.611|.188|89.293|.298|67.379|.335|
004200180020|1143.62707125816|4841|70.309|.314|34.068|.172|26.358|.154|38.831|.187|28.986|.172|21.288|.193|8.351|.129|7.175|.132|13.442|.167|8.813|.165|3.29|.186|.677|.178|89.281|.283|66.691|.319|
004200180030|1143.6800803268|4317|69.592|.333|33.759|.183|26.204|.164|38.494|.198|29.556|.183|21.423|.204|8.683|.137|7.316|.14|13.123|.177|8.912|.174|3.025|.197|1.033|.189|88.667|.3|67.818|.338|
004200180040|1143.73005128266|4316|69.77|.332|34.329|.183|26.565|.163|39.305|.198|29.139|.182|20.909|.203|8.286|.136|7.483|.139|13.102|.176|8.758|.174|3.071|.197|.339|.194|90.149|.299|66.678|.336|
004200180050|1143.78001658726|4316|70.595|.332|33.897|.182|26.669|.164|39.102|.198|29.192|.182|21.2|.204|8.284|.136|7.306|.139|13.088|.177|8.717|.174|2.941|.197|.171|.193|89.842|.299|66.874|.337|
004200180060|1143.82998781932|4317|70.075|.333|34.057|.183|26.226|.163|38.322|.198|29.171|.182|20.791|.203|8.565|.136|7.24|.139|13.267|.176|8.871|.174|3.243|.197|.458|.194|88.575|.299|66.675|.336|
004200180070|1143.88846020258|5785|69.4|.283|33.794|.156|26.053|.139|38.992|.169|29.005|.155|20.819|.174|8.455|.116|7.495|.119|13.051|.151|8.809|.148|3.046|.168|.935|.161|88.867|.255|66.661|.287|
004200180080|1143.94693203851|4317|69.031|.331|33.773|.182|26.173|.163|38.748|.198|28.91|.182|21.07|.203|8.526|.136|7.339|.139|13.027|.176|8.561|.173|3.111|.197|.762|.188|88.941|.299|66.669|.336|
004200180090|1143.99690312168|4316|69.974|.331|33.724|.181|26.155|.163|38.972|.197|29.007|.181|21.503|.202|8.784|.136|7.652|.138|13.172|.175|9.066|.173|3.263|.196|.429|.193|89.061|.298|67.798|.335|
004200180100|1144.04686856073|4316|69.713|.331|34.019|.183|26.655|.163|38.875|.197|29.087|.182|21.333|.203|8.497|.136|7.417|.138|13.137|.176|8.884|.173|2.967|.196|.996|.187|89.542|.298|67.204|.335|
004200180110|1144.09683934699|4317|70.87|.333|34.189|.183|26.233|.164|38.811|.198|29.064|.182|21.205|.203|8.499|.136|7.373|.139|13.113|.176|8.989|.173|2.776|.196|.435|.192|89.022|.299|67.003|.336|
004200180120|1144.1468108968|4316|70.426|.331|33.967|.181|26.108|.162|38.844|.196|29.074|.181|21.197|.202|8.566|.134|7.281|.138|13.582|.175|8.865|.172|3.019|.194|.377|.192|88.957|.296|66.977|.333|
004200180130|1144.19677597285|4316|70.386|.33|33.987|.181|26.345|.162|38.982|.196|29.059|.181|21.309|.201|8.434|.135|7.594|.137|12.728|.175|9.096|.172|3.412|.194|.522|.191|89.331|.297|67.265|.333|
004200180140|1144.25057376463|4979|69.381|.304|33.882|.167|26.19|.15|39.222|.181|29.179|.167|21.103|.186|8.438|.124|7.655|.127|13.348|.161|8.814|.159|3.341|.18|.66|.172|89.229|.274|67.234|.308|
004200190010|1144.28726859878|631|74.452|2.046|32.1|.89|26.202|.774|37.786|.875|29.092|.794|22.234|.861|8.898|.624|6.99|.64|12.35|.716|8.178|.715|3.054|.788|.854|.738|87.916|1.305|67.572|1.367|
004200200010|1144.32062411812|4411|78.692|.725|34.269|.315|25.902|.271|39.264|.318|29.051|.286|21.853|.317|9.046|.214|7.238|.22|13.593|.274|10.534|.279|4.019|.318|.695|.294|89.929|.497|67.652|.527|
004200200020|1144.37113965558|4316|78.08|.73|33.496|.315|25.867|.272|39.203|.32|30.027|.288|21.423|.317|8.879|.215|7.691|.222|13.76|.275|10.458|.282|3.482|.319|1.646|.302|89.454|.498|68.415|.529|
004200200030|1144.42110462812|4316|77.556|.729|34.431|.316|26.591|.273|39.275|.321|28.711|.288|21.145|.317|8.427|.214|7.795|.221|14.187|.274|10.173|.28|4.326|.319|.814|.293|90.792|.5|66.574|.528|
004200200040|1144.47107636025|4317|76.618|.73|33.609|.316|26.726|.273|39.099|.322|29.417|.29|21.133|.32|8.772|.216|7.763|.223|14.161|.276|10.549|.283|3.903|.321|.821|.296|89.862|.501|67.561|.532|
004200200050|1144.51165947788|2694|76.751|.928|32.712|.4|26.602|.346|40.45|.409|29.211|.365|21.112|.402|8.806|.272|7.054|.281|14.314|.347|9.917|.355|4.804|.404|.244|.374|90.683|.634|66.545|.669|
004200230010|1144.57735592455|4320|90.404|2.371|34.492|.994|26.633|.846|38.286|.97|28.385|.865|17.92|.936|7.21|.633|6.255|.645|12.562|.814|9.582|.876|.196|.998|1.186|.911|89.866|1.54|59.936|1.562|
004300010010|1145.18436875907|4|0.0|0.0|43.86|16.507|17.988|13.873|23.37|15.457|33.164|15.302|18.012|14.901|14.457|11.125|4.756|11.249|.194|13.909|1.135|13.849|7.911|16.909|4.019|16.417|83.444|24.881|66.759|26.531|
004300020010|1145.20295317266|2995|77.088|.91|33.009|.391|26.186|.337|39.042|.396|28.902|.353|21.2|.39|9.068|.265|7.583|.273|14.391|.335|9.455|.343|3.747|.387|.581|.354|89.212|.617|67.042|.65|
004300030010|1145.24745381477|4693|76.968|.732|33.409|.317|26.585|.274|39.41|.321|29.345|.287|21.298|.316|8.794|.215|8.008|.221|13.483|.273|9.627|.278|3.385|.315|.154|.289|90.562|.501|67.86|.528|
004300030030|1145.36466426971|15369|77.75|.388|33.821|.169|26.308|.146|39.581|.171|29.174|.154|21.399|.17|8.711|.115|7.662|.119|13.664|.146|10.219|.149|4.011|.169|.651|.16|90.543|.268|67.404|.283|
004300030040|1145.47859965375|4317|78.102|.734|33.276|.319|25.863|.275|39.681|.323|29.067|.289|21.429|.319|8.735|.215|7.617|.223|13.419|.275|9.563|.281|3.192|.318|1.43|.301|89.684|.504|67.347|.532|
004300030050|1145.52857061724|4316|77.737|.73|33.416|.315|26.401|.272|40.16|.32|29.047|.285|21.038|.316|8.437|.214|7.409|.221|13.806|.273|10.021|.277|3.88|.315|1.156|.298|91.016|.499|66.356|.527|
004300030060|1145.57853616628|4316|78.607|.729|33.758|.317|26.375|.273|39.781|.32|29.326|.286|21.416|.316|8.863|.215|7.604|.221|13.886|.273|9.632|.278|3.979|.317|.739|.291|90.744|.5|67.612|.528|
004300030070|1145.62850721163|4317|78.606|.736|33.531|.319|26.717|.275|40.288|.323|29.178|.289|21.325|.319|8.909|.216|7.889|.224|13.421|.275|9.724|.28|3.799|.318|1.067|.3|91.494|.504|67.848|.532|
004300040010|1145.66535391094|354|69.854|1.39|34.501|.768|27.415|.699|38.619|.804|28.93|.749|20.848|.804|8.992|.599|6.531|.614|14.461|.753|11.345|.762|4.783|.826|.499|.811|90.633|1.12|65.98|1.207|
004300050010|1145.68644608545|1853|69.919|.494|33.627|.271|26.881|.245|38.959|.29|28.854|.266|21.628|.296|8.563|.201|7.261|.207|13.327|.257|8.774|.249|2.656|.28|.923|.267|89.534|.439|67.154|.491|
004300060010|1145.71131624649|2178|69.821|.555|32.761|.262|26.064|.234|38.366|.27|28.581|.248|21.542|.277|8.435|.187|7.405|.19|12.856|.233|8.762|.228|2.178|.259|.407|.248|88.101|.418|66.639|.457|
004300070010|1145.73802068917|2152|73.371|.619|33.325|.286|26.279|.255|37.911|.292|28.969|.269|20.962|.298|8.6|.203|7.376|.207|12.846|.251|8.944|.247|3.273|.279|.802|.266|88.459|.453|66.602|.493|
004300080010|1145.76453640204|2192|75.702|.616|34.067|.283|26.663|.251|38.797|.289|29.523|.265|20.624|.295|8.408|.2|6.996|.205|12.574|.249|8.819|.243|3.401|.275|.654|.263|90.058|.448|66.361|.487|
004300090010|1145.79132074746|2189|74.644|.603|33.216|.282|26.134|.25|39.123|.289|28.797|.265|20.832|.295|8.432|.201|7.38|.205|12.831|.249|9.009|.245|2.969|.277|.337|.265|89.01|.447|66.189|.487|
004300100010|1145.81804551288|2150|77.801|.608|34.732|.285|26.495|.252|39.427|.291|29.174|.266|22.051|.296|8.779|.201|7.631|.204|13.064|.249|8.755|.245|2.635|.278|.542|.267|90.721|.45|68.409|.488|
004300110010|1145.84450894347|2185|76.857|.59|34.038|.279|26.436|.247|39.015|.286|28.898|.261|20.744|.29|8.584|.197|7.716|.201|12.805|.244|8.607|.241|3.248|.272|.59|.267|89.93|.441|66.685|.479|
004300120010|1145.87127567193|2150|70.273|.481|34.538|.263|26.121|.235|38.8|.281|29.17|.258|21.331|.286|8.69|.195|7.424|.199|13.217|.248|8.562|.244|3.412|.275|.41|.269|89.61|.424|67.379|.473|
004300130010|1145.89774305309|2181|70.48|.593|32.237|.277|25.712|.247|37.945|.285|28.787|.262|20.543|.291|8.568|.198|7.374|.201|13.265|.245|8.67|.242|2.562|.273|.741|.262|86.747|.44|66.014|.48|
004300140010|1145.92443974466|2162|73.862|.613|33.204|.283|26.182|.251|38.368|.288|29.347|.265|21.008|.294|8.871|.199|7.291|.204|12.511|.248|8.599|.244|2.706|.276|.657|.264|88.42|.448|67.312|.485|
004300150010|1145.95099226455|2179|75.779|.609|33.159|.279|26.926|.25|38.74|.285|29.417|.261|21.367|.29|8.438|.196|7.528|.201|12.631|.243|8.688|.241|3.314|.271|.637|.264|89.592|.444|67.58|.478|
004300160010|1145.9777130056|2178|74.844|.6|33.556|.28|26.527|.248|38.41|.288|29.066|.264|20.996|.292|8.606|.199|7.499|.202|12.561|.247|9.142|.244|3.516|.275|.54|.263|89.094|.444|66.859|.483|
004300170010|1146.00442225271|2159|77.414|.608|34.546|.286|27.103|.253|39.311|.291|29.007|.267|21.068|.296|8.729|.202|7.123|.205|12.69|.25|8.803|.246|3.121|.278|1.133|.266|91.217|.451|66.661|.489|
004300180010|1146.03094622763|2187|76.906|.577|34.018|.273|26.319|.243|38.64|.28|28.783|.257|21.51|.286|8.525|.194|7.059|.197|13.402|.241|8.079|.238|3.162|.268|.682|.266|89.548|.433|66.571|.471|
004300190010|1146.05765728805|2156|69.64|.477|33.518|.261|26.397|.234|38.803|.279|29.234|.258|21.287|.286|8.484|.195|7.417|.198|13.134|.248|8.966|.243|2.86|.274|.462|.27|88.886|.421|67.246|.472|
004300200010|1146.08422082554|2176|69.84|.589|32.264|.277|25.689|.246|38.202|.285|28.52|.26|21.097|.29|8.264|.197|7.734|.202|12.568|.245|8.671|.241|2.742|.273|1.014|.261|87.177|.44|66.352|.479|
004300210010|1146.11086596718|2153|73.737|.612|32.573|.283|25.888|.25|38.504|.289|29.457|.266|21.193|.295|8.511|.201|7.429|.204|12.597|.249|8.683|.245|2.992|.277|.656|.265|87.894|.447|67.374|.487|
004300220010|1146.13748682364|2180|75.46|.604|33.641|.278|26.333|.247|38.234|.283|29.028|.26|20.854|.29|8.712|.197|7.34|.201|13.064|.244|8.481|.241|2.608|.272|.98|.26|88.662|.44|66.721|.478|
004300230010|1146.16420161249|2191|74.58|.606|32.961|.283|26.544|.251|38.52|.291|29.172|.267|21.069|.296|8.443|.201|6.934|.205|13.49|.251|8.731|.246|2.925|.279|.615|.266|88.745|.449|66.341|.489|
004300240010|1146.19092614045|2153|78.158|.607|34.685|.284|27.19|.252|39.719|.291|29.274|.266|21.644|.295|8.94|.201|7.306|.205|13.369|.251|9.112|.246|2.888|.277|.863|.266|91.705|.45|67.979|.488|
004300250010|1146.21746326599|2184|76.562|.579|33.829|.273|26.523|.243|38.163|.28|29.067|.258|21.441|.286|8.829|.195|7.321|.198|13.062|.242|8.077|.238|3.421|.27|.49|.265|88.746|.433|67.445|.473|
004300260010|1146.24407952605|2161|70.369|.478|33.587|.261|26.466|.234|38.614|.278|28.943|.257|21.211|.284|8.131|.194|7.52|.197|13.101|.248|8.474|.244|3.108|.275|.619|.269|89.071|.42|66.582|.47|
004300270010|1146.27060008832|2183|69.586|.587|31.539|.276|25.635|.245|37.546|.284|28.829|.261|21.498|.29|8.812|.197|7.172|.2|13.184|.245|8.564|.241|2.9|.273|.542|.263|85.92|.438|67.079|.478|
004300280010|1146.29733426881|2159|73.308|.617|33.176|.286|26.109|.253|38.666|.292|28.921|.267|20.854|.296|8.826|.202|7.217|.205|13.254|.25|8.817|.246|2.894|.278|.206|.265|88.59|.452|66.534|.489|
004300290010|1146.32386109918|2186|74.989|.607|33.302|.28|26.261|.249|38.783|.287|29.272|.263|20.904|.293|8.376|.197|7.622|.202|13.079|.246|8.701|.241|3.11|.274|.056|.267|89.098|.444|66.944|.482|
004300300010|1146.3506437871|2192|75.491|.608|33.381|.284|26.11|.252|39.04|.292|29.239|.267|21.579|.297|8.618|.201|7.329|.205|12.731|.251|8.468|.247|2.565|.278|.547|.266|89.209|.451|67.514|.49|
004300310010|1146.37730819816|2159|76.657|.609|34.536|.286|26.933|.252|38.949|.292|29.33|.268|21.296|.297|8.418|.202|7.093|.205|13.086|.251|8.575|.247|2.931|.279|.393|.269|90.414|.451|66.846|.49|
004300320010|1146.40387471308|2183|76.016|.578|33.567|.273|26.191|.243|38.439|.28|29.031|.258|20.913|.286|8.393|.194|7.412|.198|12.79|.242|8.019|.238|2.758|.27|.162|.264|88.856|.433|66.481|.472|
004300330010|1146.42359497499|622|73.003|1.347|32.794|.601|25.818|.532|38.374|.579|28.36|.535|21.426|.579|8.342|.425|7.626|.433|12.45|.495|8.273|.488|3.78|.537|1.165|.521|88.16|.864|66.385|.907|
004300340010|1146.44101353559|2182|73.395|.667|33.359|.299|26.035|.261|38.107|.295|28.838|.271|21.219|.302|8.656|.205|7.543|.208|12.921|.25|8.338|.245|2.453|.279|.679|.267|88.569|.465|66.943|.497|
004300350010|1146.46789927475|2190|77.074|.654|33.424|.291|26.517|.253|38.236|.29|28.847|.267|21.713|.298|8.446|.202|7.111|.205|12.707|.248|8.629|.243|3.503|.275|.444|.264|88.723|.453|66.765|.491|
004300360010|1146.49806967565|2757|79.699|.561|34.086|.251|26.676|.218|38.292|.25|28.905|.23|21.139|.257|8.826|.172|7.566|.176|13.046|.213|8.735|.209|2.87|.238|.579|.231|89.609|.393|67.159|.424|
004300370010|1146.54524997403|2185|76.201|.648|33.641|.29|26.082|.252|38.667|.289|28.899|.266|20.738|.296|8.404|.201|7.535|.204|12.634|.246|8.483|.243|2.974|.274|.585|.265|89.291|.452|66.284|.488|
004300380010|1146.57213624832|2191|74.604|.666|33.09|.298|26.56|.261|38.137|.292|29.278|.268|21.574|.298|8.425|.201|7.529|.205|12.848|.246|8.284|.242|3.022|.275|.482|.266|88.718|.463|67.444|.49|
004300390010|1146.60421425426|3001|76.781|.529|33.712|.238|26.067|.206|38.176|.239|29.446|.22|21.817|.246|8.538|.164|7.419|.168|13.074|.204|8.922|.202|3.523|.229|.594|.217|88.514|.374|67.87|.405|
004300400010|1146.63572998651|2191|78.062|.616|34.642|.277|26.73|.242|38.321|.277|29.501|.255|20.952|.283|8.805|.191|7.371|.194|12.868|.236|8.448|.233|2.849|.263|.574|.252|90.018|.434|67.259|.467|
004300410010|1146.66263415226|2176|75.862|.616|33.794|.287|26.746|.255|38.743|.293|29.324|.27|21.472|.3|8.398|.203|7.232|.208|13.073|.252|8.637|.247|3.195|.281|.11|.265|89.919|.455|67.086|.495|
004300420010|1146.68949339101|2182|76.442|.654|33.553|.293|26.367|.255|38.304|.293|29.346|.269|20.882|.3|8.761|.203|7.262|.206|13.477|.251|8.856|.246|2.73|.278|.351|.264|88.924|.457|67.035|.494|
